delivery_start,price_eur_mwh
2026-09-08T22:00:00.000Z,55
2026-09-08T23:00:00.000Z,50
2026-09-09T00:00:00.000Z,45
2026-09-09T01:00:00.000Z,40
2026-09-09T02:00:00.000Z,38
2026-09-09T03:00:00.000Z,35
2026-09-09T04:00:00.000Z,32
2026-09-09T05:00:00.000Z,45
2026-09-09T06:00:00.000Z,60
2026-09-09T07:00:00.000Z,75
2026-09-09T08:00:00.000Z,82
2026-09-09T09:00:00.000Z,70
2026-09-09T10:00:00.000Z,60
2026-09-09T11:00:00.000Z,55
2026-09-09T12:00:00.000Z,48
2026-09-09T13:00:00.000Z,45
2026-09-09T14:00:00.000Z,58
2026-09-09T15:00:00.000Z,90
2026-09-09T16:00:00.000Z,120
2026-09-09T17:00:00.000Z,105
2026-09-09T18:00:00.000Z,80
2026-09-09T19:00:00.000Z,68
2026-09-09T20:00:00.000Z,60
2026-09-09T21:00:00.000Z,52
